,x,y,z,rep,noise,z_noise,zmodel,ybms
2188,0.3375,0.35,0.477494913138522,10,-0.126836839997169,0.350658073141353,0.4781523862602948,0.4777893113383863
2189,0.3375,0.3625,0.476957932936135,10,-0.0919860242595121,0.384971908676623,0.4775944497817027,0.4772402270053288
2190,0.3375,0.375,0.476402321625141,10,0.034979205761457,0.511381527386598,0.4770312906950232,0.47667254116418606
2191,0.3375,0.3875,0.475828100909036,10,0.0159633555873993,0.491791456496435,0.4764624708456412,0.47608632172205695
2192,0.3375,0.4,0.475235293218244,10,-0.0582730231280597,0.416962270090184,0.4758875085138223,0.47548163874579225
2193,0.3375,0.4125,0.47462392170924,10,0.00501015749828,0.47963407920752,0.4753058814500256,0.4748585644480379
2194,0.3375,0.425,0.473994010263645,10,0.0073142443295715,0.481308254593216,0.4747170299041477,0.4742171731728636
2195,0.3375,0.4375,0.473345583487296,10,0.041362337749289,0.514707921236585,0.4741203596372522,0.47355754138097933
2196,0.3375,0.45,0.472678666709281,10,-0.0257500643484856,0.446928602360795,0.4735152449050803,0.47287974763454577
2197,0.3375,0.4625,0.471993285980951,10,-0.0163789136053527,0.455614372375599,0.4729010314034406,0.47218387258158173
2198,0.3375,0.475,0.471289468074905,10,0.0694351563167814,0.540724624391687,0.472277039166364,0.4714699989399726
2199,0.3375,0.4875,0.47056724048394,10,0.0371158332707385,0.507683073754678,0.4716425654086925,0.47073821148108524
2200,0.3375,0.5,0.469826631419979,10,-0.0455966539809577,0.424229977439021,0.4709968873055767,0.4699885970129934
2201,0.3375,0.5125,0.469067669812969,10,0.0117724562375151,0.480840126050484,0.4703392647021263,0.4692212443633178
2202,0.3375,0.525,0.468290385309753,10,-0.0081120665494964,0.460178318760256,0.46966894274723,0.46843624436168696
2203,0.3375,0.5375,0.467494808272906,10,0.0209621057818475,0.488456914054754,0.4689851544463012,0.4676336898218217
2204,0.3375,0.55,0.466680969779557,10,-0.0135667303637789,0.453114239415778,0.4682871231284468,0.4668136755232504
2205,0.3375,0.5625,0.465848901620166,10,-0.0182125368335183,0.447636364786648,0.4675740648242306,0.46597629819265846
2206,0.3375,0.575,0.464998636297292,10,-0.0094276852363531,0.455570951060939,0.4668451905508977,0.46512165648487735
2207,0.3375,0.5875,0.464130207024315,10,-0.0097348977866005,0.454395309237715,0.4660997085025439,0.4642498509635194
2208,0.3375,0.6,0.463243647724144,10,-0.0581338685063068,0.405109779217837,0.465336826143332,0.46336098408126297
2209,0.3375,0.6125,0.462338993027887,10,0.0805671018702971,0.542906094898184,0.4645557522024189,0.46245516015979266
2210,0.3375,0.625,0.461416278273505,10,0.042469801413485,0.50388607968699,0.463755698569796,0.46153248536940183
2211,0.3375,0.6375,0.460475539504424,10,0.0166809416832945,0.477156481187719,0.4629358820927461,0.4605930677082614
2212,0.3375,0.65,0.459516813468134,10,0.0114618504492915,0.470978663917426,0.4620955262730644,0.4596370169813617
2213,0.3375,0.6625,0.458540137614749,10,-0.0535404156975406,0.404999721917208,0.4612338628656487,0.4586644447791321
2214,0.3375,0.675,0.457545550095544,10,0.0010711299775185,0.458616680073063,0.460350133379409,0.45767546445574514
2215,0.3375,0.6875,0.456533089761469,10,0.0162907586660418,0.472823848427511,0.4594435904818401,0.4566701911071108
2216,0.3375,0.7,0.455502796161626,10,-0.0081524047858107,0.447350391375815,0.4585134993088933,0.45564874154856666
2217,0.3375,0.7125,0.454454709541728,10,0.0519651480067321,0.50641985754846,0.4575591386820642,0.4546112342922697
2218,0.3375,0.725,0.453388870842525,10,0.0214749437878576,0.474863814630383,0.4565798022348982,0.45355778952429726
2219,0.3375,0.7375,0.452305321698206,10,-0.0150012786438497,0.437304043054357,0.4555747994512744,0.4524885290814616
2220,0.3375,0.75,0.451204104434772,10,0.0138491539155315,0.465053258350304,0.4545434566180864,0.45140357642784534
2221,0.3375,0.7625,0.450085262068382,10,-0.0381714648658599,0.411913797202522,0.4534851176950394,0.450303056631064
2222,0.3375,0.775,0.448948838303674,10,0.0054239173034369,0.454372755607111,0.4523991451044551,0.4491870963382615
2223,0.3375,0.7875,0.447794877532056,10,0.0172931084509516,0.465087985983008,0.4512849204440546,0.44805582375184605
2224,0.3375,0.8,0.446623424829975,10,0.0300546410935693,0.476678065923544,0.4501418451258056,0.4469093686049718
2225,0.3375,0.8125,0.445434525957152,10,-0.0564439036431144,0.388990622314037,0.4489693409439351,0.44574786213677375
2226,0.3375,0.825,0.444228227354799,10,0.0223871643297895,0.466615391684588,0.4477668505752974,0.44457143706736163
2227,0.3375,0.8375,0.443004576143801,10,-0.0574067562017319,0.385597819942069,0.4465338380152743,0.44338022757258033
2228,0.3375,0.85,0.441763620122878,10,0.0132853369696705,0.455048957092549,0.4452697889523923,0.44217436925854303
2229,0.3375,0.8625,0.440505407766718,10,0.0850192336095801,0.525524641376298,0.4439742110848461,0.44095399913594385
2230,0.3375,0.875,0.439229988224079,10,-0.0081787216199716,0.431051266604108,0.4426466343820671,0.4397192555941571
2231,0.3375,0.8875,0.437937411315877,10,0.0303883569792628,0.46832576829514,0.4412866112944468,0.43847027837512914
2232,0.3375,0.9,0.436627727533232,10,-0.0376359951994592,0.398991732333772,0.4398937169142766,0.43720720854707146
2233,0.3375,0.9125,0.435300988035499,10,0.0178981277498207,0.45319911578532,0.4384675490908852,0.43593018847795956
2234,0.3375,0.925,0.433957244648274,10,0.0072938157700383,0.441251060418312,0.4370077285029012,0.43463936180884666
2235,0.3375,0.9375,0.432596549861359,10,0.0685530233552456,0.501149573216604,0.4355138986904783,0.4333348734269981
2236,0.3375,0.95,0.431218956826723,10,0.0388943387947586,0.470113295621482,0.4339857260502374,0.43201686943885365
2237,0.3375,0.9625,0.429824519356418,10,-0.0026444699118765,0.427180049444541,0.432422899795576,0.4306854971428249
2238,0.3375,0.975,0.428413291920481,10,-0.0255845055727533,0.402828786347727,0.4308251318849266,0.42934090500193495
2239,0.3375,0.9875,0.426985329644803,10,0.0367533299148957,0.463738659559699,0.4291921569204007,0.427983242616307
2240,0.35,0.0,0.501213004673798,10,0.116877636477087,0.618090641150885,0.5076723045984016,0.5017311817008783
2241,0.35,0.0125,0.501203215389167,10,-0.0075733224653915,0.493629892923775,0.5073320818096427,0.5017210602179297
2242,0.35,0.025,0.501173847917665,10,0.0036804498515755,0.504854297769241,0.5069727694216719,0.5016906969941588
2243,0.35,0.0375,0.501124903406457,10,0.0283537856183395,0.529478689024797,0.5065958703730346,0.5016400957045429
2244,0.35,0.05,0.501056383767431,10,0.0073661365710878,0.508422520338519,0.50620281257622,0.5015692624732206
2245,0.35,0.0625,0.500968291677127,10,-0.0376113131862469,0.46335697849088,0.5057949468721468,0.5014782058722562
2246,0.35,0.075,0.50086063057663,10,-0.0368333303646904,0.464027300211939,0.5053735452981946,0.5013669369199111
2247,0.35,0.0875,0.500733404671439,10,0.0147120903426994,0.515445495014138,0.5049397996704398,0.5012354690784215
2248,0.35,0.1,0.500586618931299,10,-0.0016449364977599,0.498941682433539,0.5044948204788723,0.5010838182512841
2249,0.35,0.1125,0.50042027909001,10,-0.0256793787845834,0.474740900305427,0.5040396360925391,0.5009120027800493
2250,0.35,0.125,0.500234391645201,10,0.0534212403949298,0.553655632040131,0.5035751922698343,0.5007200434406247
2251,0.35,0.1375,0.500028963858077,10,0.0200416621171322,0.520070625975209,0.5031023519674884,0.5005079634390872
2252,0.35,0.15,0.499804003753133,10,0.0505654455764674,0.5503694493296,0.502621895440292,0.5002757884070085
2253,0.35,0.1625,0.499559520117846,10,0.0159283806412886,0.515487900759134,0.5021345206221434,0.5000235463962911
2254,0.35,0.175,0.499295522502327,10,-0.0105790937208264,0.4887164287815,0.5016408437777299,0.4997512678735204
2255,0.35,0.1875,0.499012021218948,10,-0.0374704399160409,0.461541581302907,0.5011414004129684,0.49945898571383157
2256,0.35,0.2,0.498709027341944,10,-0.082545180569532,0.416163846772411,0.5006366464313146,0.4991467351942934
2257,0.35,0.2125,0.498386552706972,10,-0.0257688238121629,0.472617728894809,0.5001269595221388,0.49881455398681307
2258,0.35,0.225,0.498044609910659,10,-0.0036767812163973,0.494367828694262,0.4996126407666389,0.49846248215056044
2259,0.35,0.2375,0.497683212310101,10,0.0317976167601755,0.529480829070276,0.4990939164461156,0.4980905621239175
2260,0.35,0.25,0.497302374022345,10,-0.0821571564546209,0.415145217567724,0.4985709400369986,0.497698838715952
2261,0.35,0.2625,0.496902109923839,10,0.0538111969238527,0.550713306847692,0.4980437943766341,0.4972873590974204
2262,0.35,0.275,0.496482435649849,10,0.0019652453576842,0.498447681007533,0.4975124939836608,0.496856172791301
2263,0.35,0.2875,0.496043367593847,10,0.0012117173316968,0.497255084925544,0.4969769875167005,0.4964053316628604
2264,0.35,0.3,0.495584922906874,10,-0.0425199724671266,0.453064950439747,0.4964371603551315,0.4959348899092559
2265,0.35,0.3125,0.495107119496866,10,0.0008026057258896,0.495909725222756,0.4958928372858406,0.4954449040486774
2266,0.35,0.325,0.494609976027959,10,0.0104418260810425,0.505051802109001,0.495343785280106,0.49493543290903125
2267,0.35,0.3375,0.494093511919756,10,0.0023490098054753,0.496442521725232,0.4947897163451016,0.4944065376161686
2268,0.35,0.35,0.493557747346571,10,-0.0580700812219322,0.435487666124639,0.4942302904349162,0.4938582815816636
2269,0.35,0.3625,0.49300270323664,10,-0.0323003428568299,0.46070236037981,0.4936651184065151,0.49329073049014255
2270,0.35,0.375,0.492428401271301,10,-0.0685020673572263,0.423926333914075,0.4930937650065887,0.49270395228616876
2271,0.35,0.3875,0.491834863884153,10,0.060377069705249,0.552211933589402,0.4925157518759051,0.4920980171606871
2272,0.35,0.4,0.491222114260175,10,0.0594298110062634,0.550651925266439,0.4919305605584122,0.49147299753703066
2273,0.35,0.4125,0.490590176334821,10,0.0871191870782425,0.577709363413063,0.4913376355030736,0.4908289680564953
2274,0.35,0.425,0.489939074793085,10,0.0219934271260691,0.511932501919154,0.4907363870471459,0.4901660055634839
2275,0.35,0.4375,0.489268835068539,10,0.0492425741196779,0.538511409188217,0.4901261943703765,0.48948418909022695
2276,0.35,0.45,0.488579483342337,10,-0.0430116792331939,0.445567804109143,0.4895064084103833,0.4887835998410811
2277,0.35,0.4625,0.487871046542193,10,0.0414461136610384,0.529317160203231,0.4888763547302585,0.4880643211764126
2278,0.35,0.475,0.487143552341329,10,0.0335264277525822,0.520669980093911,0.4882353363302339,0.4873264385960678
2279,0.35,0.4875,0.486397029157395,10,-0.0798460369200151,0.40655099223738,0.4875826363960253,0.4865700397224371
2280,0.35,0.5,0.485631506151358,10,0.0267125206706966,0.512344026822055,0.486917520977256,0.4857952142831163
2281,0.35,0.5125,0.484847013226364,10,0.0334860258200146,0.518333039046378,0.4862392415901099,0.485002054093169
2282,0.35,0.525,0.484043581026566,10,0.0591269213945011,0.543170502421067,0.4855470377391104,0.4841906530369984
2283,0.35,0.5375,0.483221240935934,10,0.0282864170022344,0.511507657938169,0.4848401393536433,0.4833611070498285
2284,0.35,0.55,0.482380025077023,10,-0.0434534553017097,0.438926569775313,0.484117769135523,0.48251351409880494
2285,0.35,0.5625,0.48151996630972,10,-0.0227933882260274,0.458726578083692,0.48337914481457,0.4816479741637169
2286,0.35,0.575,0.480641098229961,10,0.016632931390992,0.497274029620953,0.4826234813097978,0.48076458921734694
2287,0.35,0.5875,0.479743455168419,10,-0.0068951454329371,0.472848309735482,0.481849992794392,0.4798634632054544
2288,0.35,0.6,0.478827072189162,10,0.048328882675237,0.527155954864399,0.4810578946632545,0.47894470202639755
2289,0.35,0.6125,0.477891985088284,10,0.132954891513691,0.610846876601975,0.4802464054023727,0.4780084135103992
2290,0.35,0.625,0.476938230392505,10,-0.0153622551102414,0.461575975282264,0.4794147483597976,0.4770547073984632
2291,0.35,0.6375,0.475965845357747,10,-0.0215095426758357,0.454456302681911,0.4785621534184505,0.4760836953209458
2292,0.35,0.65,0.474974867967677,10,0.0186817777942284,0.493656645761905,0.4776878585713923,0.4750954907757897
2293,0.35,0.6625,0.473965336932223,10,0.0699244967415601,0.543889833673783,0.4767911114005908,0.4740902091064243
2294,0.35,0.675,0.472937291686063,10,-0.0016289126224334,0.47130837906363,0.4758711704605294,0.47306796747934016
2295,0.35,0.6875,0.471890772387084,10,0.0240271035878951,0.495917875974979,0.4749273065683565,0.47202888486134337
2296,0.35,0.7,0.470825819914812,10,-0.0100435724542453,0.460782247460566,0.4739588040025095,0.470973081996495
2297,0.35,0.7125,0.469742475868818,10,-0.0560495523584767,0.413692923510341,0.4729649616120183,0.4699006813827432
2298,0.35,0.725,0.468640782567091,10,0.0218053846454117,0.490446167212503,0.471945093838893,0.46881180724825344
2299,0.35,0.7375,0.467520783044386,10,0.051474564116785,0.518995347161171,0.4708985316561938,0.4677065855274434
2300,0.35,0.75,0.466382521050541,10,-0.0225350855239169,0.443847435526624,0.4698246234245167,0.46658514383672944
2301,0.35,0.7625,0.465226041048772,10,0.0394511101257416,0.504677151174513,0.4687227356697812,0.46544761144999064
2302,0.35,0.775,0.46405138821393,10,0.0247450215792471,0.488796409793177,0.4675922537852835,0.4642941192737571
2303,0.35,0.7875,0.462858608430744,10,0.0307440334916804,0.493602641922424,0.4664325826610813,0.46312479982212984
2304,0.35,0.8,0.461647748292021,10,0.0149168485810468,0.476564596873068,0.465243147243806,0.4619397871914375
2305,0.35,0.8125,0.460418855096832,10,0.0296536381515976,0.490072493248429,0.4640233930300622,0.4607392170346388
2306,0.35,0.825,0.459171976848661,10,0.0426836925192296,0.50185566936789,0.462772786496566,0.45952322653547506
2307,0.35,0.8375,0.457907162253531,10,0.0119056868014662,0.469812849054997,0.4614908154701966,0.458291954382382
2308,0.35,0.85,0.456624460718101,10,-0.0215743959668814,0.43505006475122,0.460176989441097,0.45704554074216636
2309,0.35,0.8625,0.455323922347737,10,0.0106072610953768,0.465931183443114,0.4588308398219513,0.4557841272334544
2310,0.35,0.875,0.454005597944554,10,-0.0187091337033757,0.435296464241178,0.4574519201565049,0.4545078568999203
2311,0.35,0.8875,0.452669539005431,10,-0.143121209920808,0.309548329084622,0.4560398062803532,0.4532168741833
2312,0.35,0.9,0.45131579772,10,-0.0565809275245646,0.394734870195435,0.4545940964369538,0.4519113248961992
2313,0.35,0.9125,0.449944426968609,10,-0.0233796006571866,0.426564826311422,0.4531144113517332,0.45059135619470125
2314,0.35,0.925,0.448555480320252,10,-0.0151203645736938,0.433435115746558,0.4516003942671139,0.44925711655078343
2315,0.35,0.9375,0.447149012030482,10,0.0010483626169283,0.44819737464741,0.4500517109411469,0.4479087557245474
2316,0.35,0.95,0.445725077039288,10,-0.0230864581470279,0.42263861889226,0.4484680496123902,0.4465464247362725
2317,0.35,0.9625,0.444283730968948,10,-0.0179021784678267,0.426381552501121,0.4468491209335468,0.44517027583829827
2318,0.35,0.975,0.442825030121861,10,-0.0324059953134252,0.410419034808436,0.4451946578762924,0.44378046248674374
2319,0.35,0.9875,0.441349031478343,10,0.0192562099624983,0.460605241440841,0.4435044156095947,0.44237713931307104
2320,0.3625,0.0,0.517348776655323,10,0.103556816979147,0.620905593634469,0.5236235666265528,0.517879529967426
2321,0.3625,0.0125,0.517338672219921,10,-0.0946762110362994,0.422662461183621,0.5232760609686159,0.5178690827219226
2322,0.3625,0.025,0.517308359308418,10,-0.0457377669083113,0.471570592400107,0.5229105794186419,0.5178377422499163
2323,0.3625,0.0375,0.517257839104909,10,0.0349985028248416,0.552256341929751,0.5225285390295042,0.5177855123446647
2324,0.3625,0.05,0.517187113582833,10,0.0158581609180042,0.533045274500837,0.522131280089002,0.5177123993274132
2325,0.3625,0.0625,0.517096185504896,10,0.0404374167033734,0.557533602208269,0.5217200644325131,0.5176184120461205
2326,0.3625,0.075,0.516985058422964,10,-0.0135109984353726,0.503474059987592,0.5212960740670687,0.5175035618736733
2327,0.3625,0.0875,0.516853736677926,10,-0.0029874224067158,0.513866314271211,0.5208604101054831,0.5173678627055937
2328,0.3625,0.1,0.516702225399521,10,0.0280894362004562,0.544791661599977,0.5204140920073326,0.5172113309572361
2329,0.3625,0.1125,0.516530530506137,10,-0.0047177541762358,0.511812776329901,0.5199580571218971,0.5170339855604791
2330,0.3625,0.125,0.516338658704586,10,0.008088947799552,0.524427606504138,0.5194931605265224,0.5168358479599074
2331,0.3625,0.1375,0.516126617489835,10,-0.0869174089606193,0.429209208529216,0.5190201751523635,0.5166169421084925
2332,0.3625,0.15,0.515894415144718,10,-0.0149596585553027,0.500934756589415,0.5185397921880595,0.5163772944627641
2333,0.3625,0.1625,0.515642060739607,10,0.0668089724764197,0.582451033216027,0.5180526217506088,0.5161169339774829
2334,0.3625,0.175,0.515369564132067,10,-0.0144313650970114,0.500938199035055,0.5175591938115759,0.5158358920998092
2335,0.3625,0.1875,0.51507693596646,10,0.0191953687680912,0.534272304734551,0.5170599593657454,0.5155342027629726
2336,0.3625,0.2,0.514764187673537,10,-0.0693639252332371,0.4454002624403,0.5165552918284587,0.5152119023794439
2337,0.3625,0.2125,0.514431331469989,10,0.0052635982178472,0.519694929687836,0.5160454886471479,0.5148690298336102
2338,0.3625,0.225,0.514078380357968,10,0.007791772452161,0.521870152810129,0.5155307731119797,0.5145056264739563
2339,0.3625,0.2375,0.513705348124583,10,0.0173881609467894,0.531093509071373,0.5150112963500579,0.5141217361047542
2340,0.3625,0.25,0.513312249341358,10,-0.0409553985485552,0.472356850792803,0.5144871394873147,0.5137174049772634
